X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
777,288,16,1,32,2,11,21,6,6,16,21,272,-0.07,1,25,2,25,20,25,25,5,0,5,5,8,7,10,5,6,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,7,4,4,4,4,4,4,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
778,289,17,1,34,2,11,21,18,18,8,1,252,0.09,0,28,3,0,25,25,25,25,0,2,6,6,7,6,3,3,8,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,7,6,6,5,7,2,5,3,0,2,15,25,10,20,10,20,3,9,9,8,9,0
779,289,17,1,34,2,11,21,4,4,15,2,253,0.13,1,33,4,25,30,10,10,5,20,7,7,7,7,7,8,8,6,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,2,3,6,2,6,2,3,2,0,2,15,25,10,20,10,20,3,9,9,8,9,0
780,289,17,1,34,2,11,21,12,12,2,3,254,0.23,0,22,2,25,7,25,25,8,10,5,7,6,8,5,2,4,5,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,5,9,8,7,6,5,8,5,0,2,15,25,10,20,10,20,3,9,9,8,9,0
781,289,17,1,34,2,11,21,13,13,3,4,255,-0.3,1,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,7,7,7,6,5,6,5,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,7,4,7,4,7,3,4,3,0,2,15,25,10,20,10,20,3,9,9,8,9,0
782,289,17,1,34,2,11,21,7,7,18,5,256,-0.13,1,24,4,15,25,20,20,10,10,7,7,6,7,5,3,7,8,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,6,8,8,8,7,7,7,6,0,2,15,25,10,20,10,20,3,9,9,8,9,1
783,289,17,1,34,2,11,21,11,11,1,6,257,0.42,0,24,2,22,14,30,10,14,10,5,7,7,9,9,3,5,3,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,7,8,6,6,6,5,7,5,0,2,15,25,10,20,10,20,3,9,9,8,9,0
784,289,17,1,34,2,11,21,5,5,16,7,258,0.42,0,25,6,7,35,20,20,5,13,9,6,8,10,,,7,2,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,7,6,7,2,7,2,6,3,0,2,15,25,10,20,10,20,3,9,9,8,9,0
785,289,17,1,34,2,11,21,1,1,12,8,259,0.12,0,25,2,15,18,19,19,17,12,7,8,7,7,7,5,7,5,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,4,3,7,5,5,5,5,3,0,2,15,25,10,20,10,20,3,9,9,8,9,0
786,289,17,1,34,2,11,21,8,8,19,9,260,0.53,1,27,4,19,20,19,14,13,15,7,7,8,9,9,,7,5,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,5,3,4,2,5,2,4,2,0,2,15,25,10,20,10,20,3,9,9,8,9,0
787,289,17,1,34,2,11,21,3,3,14,10,261,0.17,1,26,4,15,20,20,20,15,10,6,7,7,9,8,6,8,6,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,4,2,6,2,7,2,3,1,0,2,15,25,10,20,10,20,3,9,9,8,9,0
788,289,17,1,34,2,11,21,17,17,7,11,262,0.5,0,29,2,10,40,20,20,0,10,8,8,9,8,8,8,8,7,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,6,9,9,7,6,8,8,7,0,2,15,25,10,20,10,20,3,9,9,8,9,0
789,289,17,1,34,2,11,21,14,14,4,12,263,0.18,0,26,1,20,20,20,10,20,10,6,10,9,10,8,5,10,6,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,7,9,8,8,5,7,8,6,0,2,15,25,10,20,10,20,3,9,9,8,9,1
790,289,17,1,34,2,11,21,15,15,5,13,264,0.32,0,26,2,15,15,25,20,5,20,6,8,8,8,7,8,6,8,1,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,8,8,5,5,6,7,7,4,0,2,15,25,10,20,10,20,3,9,9,8,9,0
791,289,17,1,34,2,11,21,19,19,9,14,265,0.11,0,32,2,15,5,45,10,15,10,6,6,6,6,6,1,6,2,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,3,4,5,3,3,2,3,1,0,2,15,25,10,20,10,20,3,9,9,8,9,0
792,289,17,1,34,2,11,21,10,10,21,15,266,0.27,0,28,2,25,20,20,25,0,10,7,9,8,7,5,,8,7,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,8,9,8,8,3,6,8,7,0,2,15,25,10,20,10,20,3,9,9,8,9,1
793,289,17,1,34,2,11,21,21,21,11,16,267,-0.37,1,26,4,20,30,10,15,10,15,5,5,5,6,6,5,5,6,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,7,6,5,5,6,3,5,3,0,2,15,25,10,20,10,20,3,9,9,8,9,0
794,289,17,1,34,2,11,21,9,9,20,17,268,0.48,0,24,3,30,20,20,10,15,5,5,7,9,6,8,8,8,4,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,10,9,8,6,5,8,8,3,0,2,15,25,10,20,10,20,3,9,9,8,9,1
795,289,17,1,34,2,11,21,20,20,10,18,269,0.24,0,24,2,20,10,30,15,15,10,8,8,8,7,7,4,8,7,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,9,9,10,9,8,9,9,6,0,2,15,25,10,20,10,20,3,9,9,8,9,1
796,289,17,1,34,2,11,21,2,2,13,19,270,0.34,1,23,4,16,16,19,17,14,18,6,5,6,4,6,5,6,5,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,5,5,7,5,5,5,5,3,0,2,15,25,10,20,10,20,3,9,9,8,9,0
797,289,17,1,34,2,11,21,16,16,6,20,271,-0.37,0,23,2,10,15,40,15,10,10,4,7,7,7,5,6,7,7,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,5,5,4,3,2,1,2,1,0,2,15,25,10,20,10,20,3,9,9,8,9,0
798,289,17,1,34,2,11,21,6,6,17,21,272,-0.3,0,25,2,25,20,25,25,5,0,6,6,7,6,5,4,6,7,2,28,MBA / Master of International Affairs (SIPA),8,Harvey Mudd College (Physics),1460,23187,4,1,2,California,92064,53229,1,4,1,Venture Capital/Consulting/Government,7,10,6,1,7,3,6,10,5,3,10,6,5,7,6,8,2,1,7,,20,30,10,20,0,20,70,5,5,20,0,0,30,20,15,15,20,0,4,9,10,8,8,4,6,8,9,10,6,4,4,6,3,2,4,2,0,2,15,25,10,20,10,20,3,9,9,8,9,0
799,290,18,1,36,2,11,21,18,18,16,1,252,0.31,0,28,3,0,25,25,25,25,0,4,2,7,1,7,1,1,2,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,8,7,6,5,4,4,3,3,0,2,30,10,30,10,5,15,5,4,10,5,9,0
800,290,18,1,36,2,11,21,4,4,2,2,253,0.4,0,33,4,25,30,10,10,5,20,6,7,7,5,7,4,5,4,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,2,5,6,5,5,4,4,3,0,2,30,10,30,10,5,15,5,4,10,5,9,0
801,290,18,1,36,2,11,21,12,12,10,3,254,0.37,1,22,2,25,7,25,25,8,10,8,3,3,2,3,2,3,3,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,6,6,5,6,4,4,4,0,2,30,10,30,10,5,15,5,4,10,5,9,0
802,290,18,1,36,2,11,21,13,13,11,4,255,0.38,0,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,6,6,6,6,6,6,6,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,6,6,4,4,5,4,4,0,2,30,10,30,10,5,15,5,4,10,5,9,0
803,290,18,1,36,2,11,21,7,7,5,5,256,0.2,0,24,4,15,25,20,20,10,10,7,6,6,6,5,7,7,6,1,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,7,8,8,7,6,8,7,5,1,2,30,10,30,10,5,15,5,4,10,5,9,0
804,290,18,1,36,2,11,21,11,11,9,6,257,0.74,1,24,2,22,14,30,10,14,10,7,8,8,7,7,6,6,3,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,6,7,7,7,6,6,5,4,0,2,30,10,30,10,5,15,5,4,10,5,9,0
805,290,18,1,36,2,11,21,5,5,3,7,258,0.35,0,25,6,7,35,20,20,5,13,4,7,9,6,7,,5,7,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,7,7,7,6,6,4,6,5,0,2,30,10,30,10,5,15,5,4,10,5,9,0
806,290,18,1,36,2,11,21,1,1,20,8,259,0.53,1,25,2,15,18,19,19,17,12,7,7,9,7,4,4,7,5,1,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,3,8,5,7,8,3,3,1,2,30,10,30,10,5,15,5,4,10,5,9,0
807,290,18,1,36,2,11,21,8,8,6,9,260,0.75,0,27,4,19,20,19,14,13,15,7,9,10,6,8,5,8,5,1,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,4,6,9,7,8,5,6,4,1,2,30,10,30,10,5,15,5,4,10,5,9,0
808,290,18,1,36,2,11,21,3,3,1,10,261,0.51,0,26,4,15,20,20,20,15,10,7,8,7,6,6,8,7,5,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,5,7,8,6,7,3,4,3,0,2,30,10,30,10,5,15,5,4,10,5,9,0
809,290,18,1,36,2,11,21,17,17,15,11,262,0.6,1,29,2,10,40,20,20,0,10,6,6,7,6,7,5,6,2,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,5,6,5,6,3,3,3,0,2,30,10,30,10,5,15,5,4,10,5,9,0
810,290,18,1,36,2,11,21,14,14,12,12,263,0.31,0,26,1,20,20,20,10,20,10,8,9,9,9,8,7,8,6,,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,5,7,8,7,7,8,7,5,0,2,30,10,30,10,5,15,5,4,10,5,9,1
811,290,18,1,36,2,11,21,15,15,13,13,264,0.41,1,26,2,15,15,25,20,5,20,5,6,7,7,7,5,6,4,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,5,7,5,7,4,3,2,0,2,30,10,30,10,5,15,5,4,10,5,9,0
812,290,18,1,36,2,11,21,19,19,17,14,265,0.52,1,32,2,15,5,45,10,15,10,9,5,8,3,6,3,6,2,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,5,6,3,5,4,3,2,0,2,30,10,30,10,5,15,5,4,10,5,9,0
813,290,18,1,36,2,11,21,10,10,8,15,266,0.37,1,28,2,25,20,20,25,0,10,8,5,8,2,4,0,2,0,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,4,7,7,7,7,8,6,4,0,2,30,10,30,10,5,15,5,4,10,5,9,0
814,290,18,1,36,2,11,21,21,21,19,16,267,-0.39,0,26,4,20,30,10,15,10,15,4,6,7,4,6,4,5,6,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,4,5,5,5,3,3,3,3,0,2,30,10,30,10,5,15,5,4,10,5,9,0
815,290,18,1,36,2,11,21,9,9,7,17,268,0.23,0,24,3,30,20,20,10,15,5,8,8,9,8,8,8,9,6,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,9,8,8,8,7,7,8,7,0,2,30,10,30,10,5,15,5,4,10,5,9,1
816,290,18,1,36,2,11,21,20,20,18,18,269,0.73,1,24,2,20,10,30,15,15,10,9,6,8,5,8,5,6,6,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,7,6,7,6,5,5,6,4,0,2,30,10,30,10,5,15,5,4,10,5,9,0
817,290,18,1,36,2,11,21,2,2,21,19,270,0.6,0,23,4,16,16,19,17,14,18,5,6,7,4,6,5,6,5,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,4,6,8,5,5,6,3,3,0,2,30,10,30,10,5,15,5,4,10,5,9,0
818,290,18,1,36,2,11,21,16,16,14,20,271,0.42,1,23,2,10,15,40,15,10,10,6,7,7,6,6,7,7,6,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,3,5,6,6,5,4,4,4,0,2,30,10,30,10,5,15,5,4,10,5,9,0
819,290,18,1,36,2,11,21,6,6,4,21,272,0.46,1,25,2,25,20,25,25,5,0,7,6,9,7,8,6,7,7,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,8,6,6,6,5,3,6,5,0,2,30,10,30,10,5,15,5,4,10,5,9,0
820,291,19,1,38,2,11,21,18,18,9,1,252,-0.16,0,28,3,0,25,25,25,25,0,1,7,9,2,9,2,2,8,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,6,10,8,9,8,7,7,6,0,5,20,15,15,20,10,20,7,9,9,7,9,1
821,291,19,1,38,2,11,21,4,4,16,2,253,0.09,1,33,4,25,30,10,10,5,20,4,7,7,6,8,6,6,6,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,5,9,8,7,6,6,7,7,0,5,20,15,15,20,10,20,7,9,9,7,9,0
822,291,19,1,38,2,11,21,12,12,3,3,254,0.09,0,22,2,25,7,25,25,8,10,5,7,9,8,9,5,7,5,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,6,9,8,7,7,7,7,6,0,5,20,15,15,20,10,20,7,9,9,7,9,0
823,291,19,1,38,2,11,21,13,13,4,4,255,0.22,1,26,4,16.67,16.67,16.67,16.67,16.67,16.67,7,7,7,7,7,6,7,5,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,5,9,8,7,7,6,6,6,0,5,20,15,15,20,10,20,7,9,9,7,9,0
824,291,19,1,38,2,11,21,7,7,19,5,256,-0.3,1,24,4,15,25,20,20,10,10,5,6,7,4,6,6,5,5,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,5,8,8,7,6,6,6,7,0,5,20,15,15,20,10,20,7,9,9,7,9,0
825,291,19,1,38,2,11,21,11,11,2,6,257,0.3,0,24,2,22,14,30,10,14,10,5,7,9,8,10,2,5,0,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,6,7,6,6,6,6,6,5,0,5,20,15,15,20,10,20,7,9,9,7,9,0
826,291,19,1,38,2,11,21,5,5,17,7,258,0.43,0,25,6,7,35,20,20,5,13,4,5,9,2,4,4,4,6,2,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,5,8,8,7,6,6,6,5,0,5,20,15,15,20,10,20,7,9,9,7,9,0
827,291,19,1,38,2,11,21,1,1,13,8,259,0.46,0,25,2,15,18,19,19,17,12,6,8,8,6,7,4,7,4,1,27,medicine and biochemistry,10,Harvard,1400,26019,4,5,5,New Jersey,7936,,1,3,2,doctor and entrepreneur,4,9,7,7,7,7,7,5,6,5,7,5,6,7,5,8,5,5,6,,20,20,15,15,12,18,30,10,10,20,10,20,30,15,20,20,5,10,6,9,7,9,9,6,9,9,7,8,6,7,7,6,6,6,6,5,0,5,20,15,15,20,10,20,7,9,9,7,9,0
