id,popularity
15662,21.815921783447266
7993,0.6671258211135864
26641,36.79655838012695
9063,4.738770961761475
4652,26.193931579589844
18165,1.1372544765472412
28109,57.77730941772461
19462,44.56119155883789
10117,18.986146926879883
26830,31.540437698364258
14458,44.276737213134766
5426,27.683963775634766
18866,39.128265380859375
387,21.314640045166016
20795,1.1528440713882446
1858,55.530845642089844
19424,61.64639663696289
27194,18.042747497558594
1024,63.75875473022461
25365,31.53727912902832
3367,47.46595001220703
16079,26.068660736083984
6402,34.34565353393555
18071,12.150031089782715
1442,45.60150146484375
14508,-0.06439532339572906
4197,0.28635960817337036
3033,17.115413665771484
20807,34.90242385864258
15898,41.16006088256836
18611,35.8096923828125
19121,37.262290954589844
2880,28.138620376586914
1593,21.782499313354492
39,41.904571533203125
11390,39.75014877319336
6632,-2.3910391330718994
26957,0.6922174692153931
11442,25.044588088989258
12355,52.07996368408203
13640,23.763113021850586
16214,45.358028411865234
19434,39.116878509521484
7290,25.62712287902832
16115,31.39883804321289
2027,34.98151779174805
6322,0.6607251167297363
21970,23.272228240966797
3068,33.406982421875
8206,42.032073974609375
48,28.17035484313965
22634,32.09735870361328
26379,19.700712203979492
2095,14.97100830078125
19001,35.544105529785156
22613,42.977664947509766
6575,37.60333251953125
13303,31.594240188598633
15285,29.31003189086914
19475,27.390514373779297
11968,37.9539794921875
5757,45.044403076171875
28405,22.139232635498047
10582,18.988731384277344
23074,41.13618850708008
5857,21.534038543701172
27241,3.8689887523651123
15849,37.51919937133789
13645,27.22830581665039
24083,25.097925186157227
2539,21.945316314697266
6388,23.5847225189209
5443,25.775693893432617
11707,30.986568450927734
2877,40.373355865478516
28144,62.3923225402832
22731,37.942630767822266
23948,23.578123092651367
13620,17.810504913330078
13187,34.68048858642578
28142,20.63919448852539
1233,19.021677017211914
24698,19.09125518798828
18818,46.11888885498047
29885,35.44927215576172
6303,20.207849502563477
14888,0.6705472469329834
9110,41.16880416870117
21022,46.10396957397461
22482,11.821950912475586
830,61.5073356628418
16443,23.914844512939453
7090,10.631229400634766
3823,33.779571533203125
12617,17.333662033081055
8860,41.22989273071289
4573,35.20729064941406
2236,4.387770652770996
5293,36.79191589355469
345,39.800811767578125
16162,2.106074810028076
9339,52.15157699584961
20391,16.146549224853516
7642,25.028091430664062
23633,26.93330955505371
3396,0.10874326527118683
8227,33.28752899169922
29099,3.2342019081115723
9706,38.70188522338867
11239,16.50740623474121
21317,11.791476249694824
12588,17.48378562927246
27926,28.4871826171875
5961,39.482810974121094
13205,38.386199951171875
27134,35.84131622314453
27986,32.696876525878906
15703,1.420611023902893
12752,23.90027618408203
22368,5.1607866287231445
29263,34.0333251953125
4705,37.144989013671875
24407,62.69477462768555
14704,35.793800354003906
9893,21.20880126953125
19623,33.046714782714844
2629,42.75592041015625
7276,10.610193252563477
19492,39.780677795410156
10040,18.943132400512695
4037,40.474334716796875
2706,30.230178833007813
7969,7.353551387786865
26306,17.990222930908203
13572,30.45646858215332
25471,39.45325469970703
27250,53.04182815551758
10742,24.97046661376953
11851,20.16753578186035
1009,29.08919906616211
5741,39.29326248168945
7358,-0.07778336852788925
2777,34.08371353149414
1518,15.171148300170898
4898,19.245136260986328
10841,40.43303298950195
8718,32.856407165527344
25602,12.5861234664917
9787,27.436616897583008
16332,16.54916763305664
5282,8.456620216369629
8331,12.27632999420166
12553,13.953689575195312
26515,18.417566299438477
29875,23.40642547607422
13131,17.71901512145996
10481,36.66327667236328
24682,34.98308563232422
29252,55.88835906982422
5524,13.044103622436523
25611,19.199466705322266
19220,22.172147750854492
14956,42.49031066894531
25881,44.981502532958984
25099,40.5019416809082
15643,20.29765510559082
7354,37.13787841796875
3007,51.278446197509766
10507,17.020166397094727
28545,57.67915725708008
9447,48.72541427612305
25227,5.638268947601318
2800,34.444889068603516
1567,-0.47620752453804016
14587,30.844194412231445
11527,22.27457618713379
1095,22.313251495361328
5735,16.23673439025879
28784,45.63615798950195
745,35.36042404174805
11951,32.36713409423828
29247,24.483112335205078
10201,37.83522415161133
1335,14.163824081420898
26255,31.1486759185791
27667,39.55559539794922
13076,25.65669822692871
27875,3.776597738265991
10915,32.352237701416016
11036,36.206871032714844
26361,1.418792724609375
14241,55.28253173828125
26062,34.33840560913086
683,28.727319717407227
6176,1.6586288213729858
9862,19.05332374572754
11928,13.81299877166748
8526,24.048702239990234
9976,28.038578033447266
14323,15.132508277893066
7055,20.110483169555664
7107,34.323158264160156
10917,22.9361629486084
4782,34.10078811645508
2754,13.338217735290527
20457,48.168060302734375
20300,8.453927993774414
29015,7.8151679039001465
22289,46.49351119995117
22944,26.532512664794922
23954,11.137709617614746
8933,42.787681579589844
19134,53.607566833496094
6885,33.62635803222656
21464,45.93714141845703
10427,33.93937301635742
13535,21.657011032104492
25720,30.33443832397461
23197,33.639251708984375
6057,4.963798522949219
5077,35.02291488647461
7894,21.16005516052246
12112,32.018497467041016
12501,18.004722595214844
29694,3.601303815841675
787,0.39588987827301025
6439,43.368568420410156
7110,52.3179931640625
16300,59.73355484008789
18878,30.367788314819336
15243,31.224565505981445
9417,22.42381477355957
4888,1.7467349767684937
27405,26.7181396484375
2454,43.275177001953125
20671,15.007296562194824
7444,17.44504165649414
13011,9.001220703125
15954,14.586512565612793
13164,43.08730697631836
25252,31.924285888671875
9678,47.13850402832031
9238,38.426605224609375
14947,32.93816375732422
25390,15.1802978515625
10154,16.957639694213867
26397,4.771597385406494
16800,20.37411880493164
17976,-1.006285548210144
23655,33.84931564331055
16654,39.1831169128418
10708,36.05277633666992
29468,23.415603637695313
24229,33.26253890991211
29989,40.053138732910156
5806,12.883488655090332
16974,39.237430572509766
15793,37.043025970458984
16612,37.36331558227539
15544,29.46152114868164
27076,52.08955383300781
9564,29.331451416015625
14469,5.5210041999816895
15434,34.082393646240234
5482,39.09507751464844
23418,27.25647735595703
8889,-0.9728686809539795
24528,17.263797760009766
28139,27.890438079833984
20924,30.121387481689453
4410,52.45957565307617
4040,5.549962997436523
2157,30.92542839050293
12173,11.874738693237305
24948,14.919763565063477
6549,11.376385688781738
19787,8.491512298583984
11970,42.81864547729492
1034,30.913183212280273
23108,36.36054992675781
8485,53.88466262817383
24798,29.751312255859375
22362,16.010351181030273
14101,13.441672325134277
8027,39.0359992980957
15153,22.560760498046875
17937,18.896060943603516
26446,14.23509407043457
14693,43.32316970825195
796,6.6330389976501465
1923,20.14120101928711
5109,30.474435806274414
16972,38.69062042236328
200,42.322227478027344
14586,15.527703285217285
16111,34.605934143066406
4773,23.157686233520508
16676,47.224613189697266
21156,19.301795959472656
3195,15.29171085357666
3185,18.186525344848633
790,47.96295928955078
9467,21.346954345703125
16499,23.876304626464844
27732,2.7394700050354004
901,32.023780822753906
18083,26.992311477661133
8132,35.39387130737305
3972,35.0683708190918
19181,36.4942626953125
13558,18.623865127563477
21483,52.92101287841797
18357,39.34754943847656
12154,37.44675827026367
15622,27.287078857421875
11007,37.95423889160156
18438,6.744154453277588
4126,40.15044021606445
24365,32.59886169433594
9068,23.824325561523438
15542,36.814151763916016
14238,29.093603134155273
21682,15.337952613830566
11528,0.48505836725234985
4046,44.024906158447266
1856,18.044523239135742
20013,46.67343521118164
8931,10.680927276611328
5387,50.2503547668457
29417,4.951413631439209
1552,2.901440143585205
89,16.8651180267334
3429,2.1449971199035645
25698,48.251380920410156
6435,40.40799331665039
17701,32.45235061645508
8405,38.82299041748047
19618,32.29106140136719
19914,0.6531034111976624
3975,67.01829528808594
3088,11.664917945861816
6423,60.972747802734375
26109,18.227392196655273
624,61.73131561279297
8376,44.9544563293457
7028,34.922611236572266
8383,7.509374141693115
2031,35.68217468261719
5454,11.581052780151367
24441,40.270042419433594
592,35.570640563964844
24972,34.85240173339844
13416,43.00458908081055
12562,37.899749755859375
2821,43.145294189453125
13331,54.147560119628906
2087,27.580364227294922
18629,-0.7763717770576477
7999,22.02671241760254
4501,59.84038543701172
6541,27.697021484375
2098,0.8644402623176575
13475,50.27533721923828
23730,34.59556198120117
28814,7.341981410980225
21878,46.734779357910156
2626,2.643033266067505
6069,26.012351989746094
18406,35.67162322998047
4495,26.06180763244629
19932,-2.538132429122925
15346,6.187315940856934
12633,44.05914306640625
10286,28.32341957092285
26998,12.20312786102295
23734,10.996037483215332
23686,39.83174514770508
24631,19.73285675048828
1849,23.109102249145508
26481,17.838401794433594
4471,15.681466102600098
19378,11.758596420288086
23415,20.2667293548584
29394,35.69650650024414
20404,38.722652435302734
29531,41.39181900024414
13468,15.1116304397583
12177,8.272370338439941
14959,64.82978057861328
18235,38.199153900146484
19371,22.108797073364258
17435,31.35028076171875
4093,39.4544792175293
4219,53.57011413574219
4820,1.0756266117095947
9410,39.458614349365234
13799,1.080570936203003
15485,15.338093757629395
10889,23.027278900146484
4577,37.39527893066406
10289,49.04865264892578
9194,6.402829170227051
8605,36.90296936035156
1838,26.166357040405273
20327,26.555065155029297
26507,43.6890983581543
9209,37.791385650634766
4078,17.014122009277344
23806,33.7960090637207
26812,8.86865234375
4113,23.661035537719727
13236,36.759765625
6539,34.629600524902344
1294,-0.013034611940383911
26298,32.70771408081055
25218,24.315292358398437
370,40.85191345214844
17180,49.1597785949707
2035,20.20252227783203
15099,23.280582427978516
7672,21.828405380249023
20006,22.859241485595703
11889,23.059141159057617
20346,51.2815055847168
18734,24.498077392578125
2733,31.784507751464844
16441,33.08174133300781
17357,41.71640396118164
8936,13.837482452392578
21141,28.8908748626709
18390,21.504016876220703
12056,57.31157684326172
11790,39.558841705322266
26702,4.472925662994385
24941,22.761241912841797
2024,27.437129974365234
13970,23.99315071105957
3409,43.198604583740234
19239,2.907050609588623
5680,61.918453216552734
25032,18.156217575073242
12793,57.9136962890625
24214,41.40854263305664
18335,31.243244171142578
19294,16.71310806274414
5593,54.75108337402344
27144,32.827205657958984
26575,25.10942268371582
27932,62.73433303833008
5383,0.22156637907028198
22367,28.292316436767578
5328,37.799224853515625
13105,45.721527099609375
7070,26.66301155090332
10794,14.709524154663086
21232,27.033199310302734
24389,48.72091293334961
20051,54.9067268371582
16191,28.6005916595459
17228,33.84968566894531
11663,25.995079040527344
17852,45.342525482177734
5848,9.873797416687012
14132,48.41697692871094
21851,24.447837829589844
24561,27.573963165283203
19053,29.455501556396484
28173,37.64404296875
7085,16.903850555419922
14824,50.36276626586914
610,32.2132682800293
9691,46.44953155517578
421,13.545623779296875
4374,13.639530181884766
6564,36.424537658691406
24381,12.58734130859375
25425,6.076598644256592
17983,64.77098083496094
7243,1.2117277383804321
21741,1.6546103954315186
12126,27.49585723876953
22525,65.04411315917969
19666,49.581077575683594
7509,35.51216506958008
14519,28.97646141052246
13438,20.768930435180664
28939,24.191308975219727
13484,6.46743631362915
22113,22.251306533813477
3294,45.77263641357422
3302,15.2700834274292
10120,2.740070343017578
1161,31.757673263549805
17575,26.82062339782715
4252,21.86738395690918
25826,39.20875549316406
11143,17.712528228759766
1908,27.840362548828125
16461,30.55625343322754
24051,32.27240753173828
11867,30.922565460205078
20548,39.288150787353516
29445,19.780235290527344
15159,41.11988830566406
19356,33.290069580078125
15057,33.33599090576172
6330,3.951411008834839
7471,17.04651641845703
17965,49.45314407348633
14452,21.56353187561035
24600,29.945110321044922
28853,17.963937759399414
23732,29.666547775268555
25696,24.071680068969727
13481,43.2168083190918
8529,54.95225143432617
12399,37.427711486816406
6235,2.937107563018799
27081,28.137924194335937
14811,8.114360809326172
12503,1.0318437814712524
26582,51.96806716918945
28608,44.00913619995117
5538,39.39754104614258
24828,26.649757385253906
3015,37.84183120727539
17716,19.919740676879883
213,27.079444885253906
25524,1.8300020694732666
16288,32.60572052001953
26614,14.042773246765137
26157,41.665714263916016
11059,2.8894400596618652
19578,47.04349136352539
12805,30.708084106445313
28753,22.412799835205078
2486,28.870309829711914
27857,19.435014724731445
23308,46.02035903930664
8712,43.31129455566406
19263,14.727156639099121
25386,33.750282287597656
12298,19.072097778320313
23814,48.848052978515625
25584,47.34255599975586
3709,30.57219696044922
20562,30.85464859008789
17668,36.54161834716797
6768,-0.5512754321098328
2935,3.0686583518981934
25370,20.954322814941406
3001,37.92217254638672
4506,18.66284942626953
15482,36.11028289794922
1049,16.2785587310791
29286,42.31306076049805
8632,24.48470687866211
23259,40.260982513427734
29040,43.15937423706055
16677,4.308387756347656
2648,48.620826721191406
28385,53.144283294677734
20603,2.302037239074707
272,39.4860725402832
3344,27.199628829956055
22514,1.4468417167663574
17502,-0.1516215205192566
16790,2.2933194637298584
16426,31.223342895507813
23619,60.76341247558594
2592,36.39073181152344
29237,4.263298988342285
28683,38.98159408569336
14350,0.656513512134552
16752,2.340264320373535
1434,17.6059513092041
273,24.019485473632812
20622,-0.016623109579086304
21019,-0.683382511138916
20881,28.380977630615234
871,15.759920120239258
11978,49.76023483276367
22097,23.965791702270508
1809,7.5601348876953125
21678,24.59684944152832
2185,57.96382522583008
4628,42.59187316894531
28860,43.737361907958984
21853,47.5980339050293
22401,27.137351989746094
8547,15.468598365783691
2505,17.733728408813477
26789,57.88756561279297
19853,29.144596099853516
24178,42.76740646362305
22872,33.87001419067383
2395,21.109283447265625
437,46.32676315307617
12861,8.659217834472656
17363,-0.19949586689472198
3936,1.0298962593078613
