zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
29407475,austin,"Remarkable, modern, FULLY REMODELED, open concept, 4 bed 2 bath home. LARGE MASTER SUITE includes BIG, decoratively tiled walk-in shower + BIG walk-in closet. This home features a detached office/studio with A/C unit, beautiful large trees providing shade + privacy, spacious covered patio, all new windows, flooring, doors, upgraded kitchen appliances, GAS STOVE TOP and MUCH MORE! Conveniently located within WALKING DISTANCE to HEB, restaurants, Austin Public Library, elementary school, and parks.",Single Family,30.31220054626465,-97.6685791015625,0,False,1961,0,7187.0,3.333333333333333,13,2.0,4
29404472,austin,"Located in one of Austin's hottest neighborhoods, this two story   4 bedroom , 3 bath, with an office , mid modern century home will enchant your eyes. A high end remodel with nothing left untouched, every detail was carefully selected to astound. Beautiful  wood flooring and plenty of natural light flow throughout the home's open, airy layout . Adorned with quartz countertops, stainless steel appliances, custom cabinetry with  and large island the stylish kitchen is great for entertaining.  Enjoy the second living room with it's own fireplace . Tucked in the private backyard with its private trail to the creek. Take pleasure in the popular restaurants , shopping, and activities that Muller has to offer just 5 minutes away or head to Austin's downtown attractions 5 miles down the road. Come see this spectacular home in person!",Single Family,30.31103324890137,-97.66908264160156,4,True,1966,0,19602.0,3.333333333333333,13,3.0,4
29410965,austin,"Agents/listing companies: do not contact unless you have a prospective buyer, will pay 3% to buyers agent. Completely renovated inside and out. Hardwood floors throughout, tile in wet areas.  Modern kitchen boasts stainless steel appliances, white quartz countertops and new white cabinets.  Spacious living room has a beautiful fireplace flanked by 2 sliding doors which bring you to a front balcony.  Master suite has a 4th bedroom attached, or can be a study, nursery, etc. Step out in the backyard that just underwent a $30k makeover: sparkling salt water pool that has been completely renovated, huge deck addition, brand new Jacuzzi hot tub and gated separate dog run area. $30K Tesla solar system installed 6 months ago. This house has it all!",Single Family,30.32126426696777,-97.67823791503906,4,True,1968,0,13068.0,2.333333333333333,14,2.0,4
29409965,austin,"Clean, modern ranch on flat lot w/ stunning curb appeal. Beautifully renovated mid-century with tons of gorgeous updates (see docs for full list). Owner is a licensed contractor & made great updates to their home! Private exterior office/workshop/studio (HVAC & power, plus in ground hookups for plumbing) in lovely, back yard w/ French drains for great drainage. Natural light throughout~engineered hardwood & special, custom, well-planned touches. Well designed. This is the one you've been waiting for.",Single Family,30.31874084472656,-97.6936264038086,2,False,1959,2,9583.0,3.0,14,2.0,3
29407463,austin,"Beautiful open plan charmer ready for you to call home! Abundant light flows through this thoughtfully updated classically designed home. Generous front and back yards on a corner lot. Numerous mature trees provide lush, green oasis in spring and summer Tankless gas water heater. Stainless steel appliances.  Smart home security and energy features. Perfect home for entertaining. Convenient location near 183 gives easy access to Mueller amenities, Downtown, and the airport.",Single Family,30.31350517272949,-97.66859436035156,0,False,1961,0,7230.0,3.333333333333333,13,2.0,3
29404463,austin,"3306 Loyola Ln, Austin, TX 78723 is a single family home that contains 1,853 sq ft and was built in 1967. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $451,785. The Rent Zestimate for this home is $1,995/mo. ",Single Family,30.31161880493164,-97.66877746582031,2,False,1967,0,12196.8,3.333333333333333,13,2.0,3
29400999,austin,"6414 Bridgewater Dr, Austin, TX 78723 is a single family home that contains 2,086 sq ft and was built in 1972. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $499,986. The Rent Zestimate for this home is $2,495/mo. ",Single Family,30.30477905273437,-97.66637420654295,2,False,1972,1,9583.0,3.333333333333333,13,3.0,4
29410957,austin,"Very well maintained move-in ready University Hill property!! Located on a soft corner backing up to the creek provides the future owners with privacy and beautiful scenery. Hard surface flooring throughout, Nest thermostat, granite counter tops, large yard with covered patio perfect for pets and entertaining. Stainless steel Whirlpool/Samsung appliances and W/D convey with the property. This property has been pre-inspected.",Single Family,30.320091247558604,-97.67882537841795,2,False,1966,0,17859.6,2.333333333333333,14,2.0,3
29400955,austin,"Spacious, light and bright single story all brick home freshly painted inside and out. Large corner lot, fruit trees, great location. Low maintenance vinyl plank flooring in all rooms, tile in bathrooms. 2 living areas and 4 bedrooms. Nice kitchen with granite tops and newer cabinets. Fridge, washer, dryer included. HVAC recent. Huge yard. Easy access to Metro, Bus Stop 300 in front. Across from Elementary school and next door to church. Pride of ownership neighborhood. A lot happening nearby. Get in now!",Single Family,30.302265167236328,-97.67697143554688,2,False,1968,0,9583.0,3.0,15,2.0,4
29409952,austin,"Open-concept home with modern upgrades throughout! Ideal floor-plan w/large full workshop NOT included in sqft! Master suite features 2 walk-in closets, private bath, and plenty of space for a king bed. Updated kitchen features all new finishes including stainless appliances, granite counter tops, new cabinets, and farmhouse sink. Additional features include recessed lighting, double-paned windows, new sod, fresh paint and new wood laminate flooring. Large, private yard. Walk to Arlan's market!",Single Family,30.31964683532715,-97.69381713867188,0,False,1963,0,10672.0,3.0,14,2.0,3
29408444,austin,"This house is available by appt only and has strict viewing requirements outlined in the MLS. Please call before going, showing, or knocking on the door...Thx...",Single Family,30.31719970703125,-97.6780776977539,2,False,1964,1,9975.0,2.333333333333333,14,2.0,4
29400935,austin,"LIVE REINVENTED. Completely renovated, this beautifully crafted home is a stunning blend of classic and contemporary styling. Featuring only the highest quality finishes and detail, it is loaded with character. Relax in the spacious screened-in patio, plant your Spring garden in the expansive raised beds, or start a new project in the custom garage workshop. A tastefully Xeriscaped and turfed yard will leave you with plenty of time. One mile from Mueller fun while coming home to privacy and tranquility.",Single Family,30.300506591796875,-97.67848205566406,0,False,1965,0,9147.0,3.0,15,3.0,4
29402432,austin,"This recently renovated home is located in the desirable Windsor Park neighborhood on a spacious corner lot. Inside, no expense was spared to make this a beautiful spacious floor plan. The kitchen has all new Whirlpool stainless steel appliances, quartz countertops, is open to the dining room and has easy access to the patio for entertaining. A master suite was created with a stunning new walk-in shower, double vanity and large walk-in closet. This home is in close to proximity to Mueller and the Domain.",Single Family,30.30839538574219,-97.68556213378906,2,False,1962,1,8929.0,5.0,15,2.0,3
29399930,austin,"Darling updated and remodeled home located on beautifully tree-lined quiet street with access to all Mueller amenities.  This home is move in ready with washer/dryer and refrigerator included.  Lots of outdoor living spaces landscaped and perfect for a quiet cup of coffee or entertaining a group.  Updated windows and kitchen make this home inviting for a single, couple or family.  Also includes a rainwater collection tank as well as a gated carport. Tastefully designed, this house is a must see!",Single Family,30.304317474365234,-97.68814086914062,1,False,1959,0,6446.0,5.0,15,1.0,3
2082146929,austin,"Four-bedroom duplex (2 beds per side) with designer touches ready for tenant or owner-occupant. Features include wood flooring throughout, recent stainless steel appliances, fixtures, and paint. Private, shaded backyard and patio and carport parking and storage. Walking distance to Pecan Springs elementary. Less than 5 minutes to HEB/Mueller district; 10 minutes to UT; 15 minutes to downtown and quick access to East Austin eateries and breweries.",Multiple Occupancy,30.307722091674805,-97.67681121826172,4,False,1963,0,9408.0,3.0,15,2.0,4
72508898,austin,"Steps away from fantastic Dottie Jordan park, pool and Creekside Trail. Where else can you get a house that's move in ready and less than 10 minutes to downtown. Close proximity to Eastside favorite eats and drinks. Shopping, farmer's market and everything you need at Mueller development. 

Recent exterior paint and brand new Windows throughout.. Fully remodeled bathrooms with extra large soaking tub. Stained concrete floors on the lower level, cork floors upstairs, two full baths and one half bath, covered patio, private backyard with 10x12 storage shed, recent HVAC, electrical panel and appliances convey. Easy show, just go!",Single Family,30.315221786499023,-97.67271423339844,1,False,1965,0,8145.0,3.333333333333333,13,3.0,3
29402397,austin,"You'll love this charming, 2-story house. This 4 bedroom, 2 bathroom home with 2 car garage spaces, a fully fenced yard and an open porch will give you generous space to move about. Wake up each morning to awe-inspiring sunrises in the East and drift off to sleep each night with the tranquil sounds of nature. Situated in a friendly community of Windsor Park III Sec 4 First R.",Single Family,30.305309295654297,-97.68342590332031,2,True,1960,1,10890.0,5.0,15,2.0,4
241931891,austin,"Adorable half-duplex in the hot 78723 zip! Completely remodeled in 2016 w/ new windows, roof, HVAC, floors, water heater, bathroom and kitchen fully renovated! Current owner did $15k in backyard landscaping upgrades with retention wall, gardens, deck, and fire pit area. The back yard is a must see and perfect for outdoor entertaining! New modern style fence around large shaded private yard! Low HOA fee covers exterior insurance on entire duplex and is shared by two owners. This is a must see!!",Condo,30.309335708618164,-97.67288970947266,2,False,1969,0,3702.0,3.333333333333333,13,1.0,2
29404390,austin,"6205 Hylawn Dr, Austin, TX 78723 is a single family home that contains 1,984 sq ft and was built in 1975. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $555,611. The Rent Zestimate for this home is $1,950/mo. ",Single Family,30.30700492858887,-97.672119140625,2,False,1975,2,8110.0,3.0,15,3.0,4
29399882,austin,"Windsor Park fully renovated 1-story home w/Kanga tiny home is an open-concept beauty. Spacious living area flows seamlessly into modern kitchen w/ farmhouse sink, large island & dining area. Large master suite includes a luxury bath & 2 roomy walk-in closets. Hardwoods flow throughout. Screened-in porch accessible from living and master & leads to big backyard & gravel side yard with fire pit. Kanga has kitchenette, full bath and income! Mins to Mueller, Hanks, newest Little Deli.Guest Accommodations: Yes Restrictions: Yes  Sprinkler Sys:Yes",Single Family,30.302812576293945,-97.68893432617188,2,False,1959,2,10628.0,5.0,15,3.0,4
29407379,austin,"Yeah, baby! In an area that's just teeming with remodels, this home is unique for its quality and completeness--this one is firing on all cylinders. A 2811sf single story with 4 beds/2 baths/2 livings and attached 2 car side entry garage--there's nothing like it on the market today. This ""atomic ranch"" home has undergone a major facelift/remodel since 2014. There's truly nothing left to do here. Windows, kitchen, baths, flooring, plumbing, electrical--all done!",Single Family,30.312053680419922,-97.67121124267578,2,False,1968,1,23522.4,3.333333333333333,13,2.0,4
