id,price
919830,113.68368421945692
9757018,48.2631862398801
19803042,147.89087292121727
10682316,55.32418195318021
13532366,108.28135480906565
30818565,136.51847509123232
8251228,47.62586443957794
33745956,165.44358800480947
24834058,53.796413469146785
35040805,285.7967536337543
31066679,84.38393944001314
29625454,52.49180135753503
6104542,98.53579289499989
158290,131.57719307909912
22304663,160.99027909860422
29240070,161.6517999945961
8162214,70.4104465371137
35575853,108.7969542465988
34508048,115.01631883726103
30775672,64.91363227678953
20503786,70.33312491367005
29160599,59.337312694151265
21204122,62.48073399746517
34462649,53.21655590017281
35233074,218.29385681447894
28440683,112.50316492640373
20739147,46.20073966355052
1252565,62.92795436142729
924658,39.58886524849756
3831,151.3611268744575
24261171,160.29549899050886
16811364,53.53971545917453
1746726,303.71823312163156
24497080,172.90243182877566
33660190,105.79563538656828
10812027,159.99634497891606
15624363,69.82337569691337
18838643,144.5436772643513
4329728,101.63109500696366
21682924,113.76408959030215
34256727,149.86851816563592
1956677,121.28600737973478
30710341,205.2779121220903
26387138,46.498907917657576
27063173,116.4941620090904
31517508,72.41790356375941
18286212,181.15611444975912
20137618,86.56311527703159
20933849,242.21397596001174
14571451,150.10957114621812
32864985,143.94886070192004
22187068,199.1682393816134
30418220,50.64726496687568
10849166,59.028404506684375
22857712,131.56775961774923
21471116,99.02760561333149
30634438,178.11297957915477
11130697,171.5452960790931
3212765,142.0880388742344
30018456,52.9004791304886
32518771,75.9149474088553
18751261,212.69296666380347
1171581,487.00620711850604
10184162,118.38569560010667
21922407,114.30171106690861
6363796,61.42422240599245
841211,148.85883659940302
27902950,46.222941679508686
6612941,51.631555193799166
9921366,145.0690680827353
24912783,162.25154058557274
6885369,67.11412266346365
35568112,344.91740915514526
7325230,128.55637947721956
23106431,60.70468742107858
18541736,182.8460006522557
21281604,47.99841720822889
2214978,358.62004725520745
18635942,140.64216908636402
32874857,161.55903107865024
328040,221.0555801624876
6500246,64.8821813630489
14506036,161.70718057001545
29754946,164.3012709321511
26331645,50.239130834110604
6493288,324.96015260219383
32721182,298.08481396346497
546504,181.36903477738338
25290477,57.781058202384166
27603879,55.691785172416154
9715891,167.8582532651844
29171435,176.38562330773092
1762852,68.85570433826433
2329807,241.28163337154066
34208509,193.59940585337122
14181565,51.01644772032945
3860762,83.7844615189499
26247578,416.3049974674435
33464005,141.51295640993763
17943407,149.83413315548543
7073418,103.85415177311181
25313204,144.96548033618947
13429562,213.09729940172085
30552566,115.93207646195198
32810768,90.72668536156935
5679557,214.36735600694573
14164319,166.2641827593115
187986,203.47903313319213
18268257,112.69434447361739
17510140,203.3593011540979
16580,106.6038827734816
8472069,94.51277148965296
13820083,152.72400003462138
32467835,147.01856534697785
34680900,175.84851799770567
28812604,83.96914728686455
33963211,63.79759029621876
8224368,57.05588764002654
29937919,96.18574020785948
25580283,56.23850559283966
23627589,221.8440759481052
33711092,235.46876643241038
5251624,49.58474870635762
19523894,84.04303929842916
7091660,132.56013220265828
3013668,148.91893826656622
5582283,94.12352013086699
34483427,341.9321902100659
13670094,124.13089552052746
8801963,52.26431808536447
33398445,223.53300673048827
10032495,65.5126959724945
4438223,138.6739008372694
10157977,341.8232580247601
7786903,65.96495744188998
850943,177.24260170574797
2150328,265.5631738279068
17109623,114.6302072364443
17879131,133.95784574242433
14278303,153.98517660587225
19891896,252.3786958056066
25949877,128.20508451503534
11610515,55.97989258032733
22649836,53.86945625658337
644464,108.22666504615606
8066385,132.42258659179856
15802947,153.65996542597406
25870547,113.96073917021707
15693063,231.91612245375148
19506194,112.17154806764776
12039894,112.0878944982277
9768492,110.45691737313777
19814560,58.41535980653519
607735,172.1717604555186
33241978,313.8917879091115
2559129,111.87060257363453
29544710,125.4491655804987
17527586,120.28588341936018
21714177,115.12890172907103
22126122,114.14255257288248
7592433,177.90707114478116
6956731,139.64807999973533
5050799,236.5083911757564
33560762,68.87922297903513
64277,63.94494176127776
32240533,278.5493928423169
35158358,234.66645906219784
29544793,153.62135090791995
20520689,221.2776084784514
9212510,244.7571332034612
7310330,167.9190375554038
30911893,187.83272145622138
9275453,54.04924225441124
20979453,173.96954020360124
17649690,130.53745935790502
22851242,86.56281582100786
28076544,158.64179519127558
35596905,181.63364864099754
30064760,59.17181673098686
30584138,165.00524867114402
5028264,140.14764697359766
3928241,360.5712085616771
22631617,71.00228695528703
14464699,68.00663627202901
7988491,163.87751415217164
15663513,206.56076439080184
20013255,87.87315830469393
25997937,115.38286103209435
35709849,57.83689475521359
34182096,269.306933349882
23322795,335.9656001887894
4000561,266.1932061588055
36387296,72.59808737707185
33753198,61.36458153369211
30224906,205.49449042248196
21385556,66.91022829187602
296658,71.31565949230922
21746100,162.65454322974054
22230454,58.78163385404354
30695780,114.57240749778535
21264131,96.88255654779715
20557017,96.30602428975159
266437,214.69381329015363
8186068,71.55950553306624
8290210,155.1445260815009
2492275,143.23238065920606
9592655,73.25894361578537
14887088,126.79138648995543
4340609,151.2339513077017
3248671,74.67341777010695
15177242,68.80969511746848
29565064,193.16956053835773
28026246,219.73769063389398
10336440,173.28530037426265
26598239,63.689591843592694
25893890,111.95219945481591
10685403,55.82403911197508
19190179,72.9402260637061
1519957,67.23979321111109
8275346,60.31770291895564
231414,126.19372062683286
20156079,149.45173069768416
24770333,264.44806000610544
30208369,58.1303138382204
6610244,143.02250412564774
19175819,64.30307627860338
33496293,187.69209356005746
20912594,361.32111875173484
4774924,87.53046523068718
27161807,108.24209329020663
9368754,196.8335113633155
4637146,125.30271293867416
17193761,74.79413282393823
28221653,96.03926316548272
291714,156.4710893201889
32208121,180.46803046739214
16618113,67.11967193041399
28964166,253.66526305240885
16662964,131.5516635001354
18342361,114.78962832668255
5212133,131.480261885036
26773228,109.91918494009806
19815527,168.61420670146092
6608246,208.36769898384551
19994533,195.8396176933099
19227222,59.4682784932034
13174455,59.77547899851448
16814205,42.62082173852535
24186326,199.01492566567035
4128337,133.541501965514
36069486,105.08192314205911
23979686,199.11305953291824
30387856,359.9052749881186
2079686,104.39232075081914
33900546,222.23534909883483
9857658,244.26516713112196
3286369,54.80323126932016
4711070,32.37376787008761
30393045,319.71126320880785
21399123,124.43301359481003
21566845,59.83256602805518
23164537,38.15913821650807
21631882,57.64376774423781
13262082,100.1645050420532
32379092,54.66272045079047
36222367,178.02512515558874
9529607,109.95945170524053
18006003,35.789907447214894
25005483,113.68660973654048
35499352,90.77148362880423
21041595,56.655571199093686
9507100,119.58555914386014
6812061,54.152917804087544
22276602,66.7332976740219
6610516,129.0127008899676
9434432,163.4952056867799
2105163,158.69925267999182
22616692,57.017204593619056
2524658,141.24611802503665
18063815,146.44650167136362
2065101,66.88809709786534
35483911,217.59247784507
30106965,243.44299959924305
1101224,191.95777285412638
21416357,56.62167485751817
5505918,87.60972279572452
35128367,270.36657953560314
21924203,69.90931776575462
18855694,120.44106622260969
8409246,191.68868558827796
13631232,145.60021907893375
19270160,220.40830904057398
25492095,42.295938590685374
5288376,97.09811323229258
34791422,112.16459608933638
1728938,71.73046560899454
2919578,75.10183899799839
34907049,123.76554253044537
30193183,494.88144429222854
32022820,193.8856030600491
6871600,102.14324606449811
10033868,138.38779553299486
14445183,97.97056729718807
30392780,255.20513229812695
35702658,75.39528142915663
19898570,70.78218546667387
506575,38.15294824637888
14524079,198.68973163922067
4891616,115.56976252792927
31125496,63.79108975204245
22568033,255.22103213783993
19310278,125.11349940450253
3284019,75.93839297164756
5651944,102.80168922700108
35082227,67.93862102052253
34593016,339.51539143539566
2303583,186.2314868115079
8034514,176.37985248056435
5905501,150.67095046612124
26895277,83.4775824365428
33495663,150.12221728053012
187488,153.53599402686737
21399131,133.01107225569456
14177069,259.47728931886115
13430210,308.162196619861
31125857,58.54921948007502
848718,62.417286667259425
13937701,116.30897488639809
2110493,93.1221618309117
35000600,224.87456878855753
13463768,116.32645824853353
27217390,199.22509115517835
21980711,232.00478198162895
28152851,44.820834270759434
16390662,75.34168028937485
13603364,70.06639334093117
15131279,67.24831493310798
8427638,163.0202426920945
19326745,142.53777189723058
19348139,69.90568265625686
21446922,63.42613075142128
19116844,84.92271682282055
10497886,60.231468285618284
21667120,266.99778822650086
16449771,58.60127803061835
7151565,92.4150254329722
23258724,129.82290603171
35640594,42.27505886933636
6062060,105.00513358775244
35717409,28.388049696427306
30255425,74.92242487873493
553565,109.79718820712303
28616435,68.42947339184848
22545284,82.30047958568048
32891080,52.163465805388206
30231630,136.566898591583
30501797,176.48370629950165
4479632,226.7732361833021
13437219,54.27994046130966
5770483,200.86501439666762
13859473,127.57931742837926
14300750,61.609078001111286
5432178,91.45557130897379
19384034,117.22060495351329
32641991,82.61743204834569
13891302,210.13929552293257
30124398,97.5825299132537
25416257,259.09896547501285
33033214,74.58806468920326
28840001,83.73838118817336
7573221,190.7975549048471
28153873,354.21207041980875
9106756,161.15082145604117
32271293,56.44261876284322
12871039,214.65194212958835
1919647,243.9217273823752
9334086,94.05913195001482
21000540,95.56060375673093
29415474,121.7830892863137
13427968,133.15683705075278
33660966,301.3178018748421
14036591,64.4560057907294
25335433,92.42875705687311
28558474,220.20515566749114
11007370,183.8580499393801
18958323,84.76577904815093
25403075,55.36525412280744
2524228,48.85584873132516
33135591,144.40408617535013
34151410,146.46083197404062
10609249,143.2350231840877
35807411,65.55254813932409
4866867,47.50835100708554
9769817,155.47578327062263
5543996,98.67008701098167
24853655,184.91409037108497
33778352,155.05018148051073
19940173,238.47005908166807
21054217,208.5191114489013
32094042,58.802424365328456
34207673,141.7770738271363
8957187,88.21136419440298
31106126,76.86258436060261
8210686,71.83554594299261
5191617,65.31135351741841
30435839,55.35666703110931
13980860,140.9855690489478
27205234,48.738732037610625
19414813,186.83860011650398
32683419,230.3603038012671
6722799,236.99012985423283
20193790,84.9366479572005
29333330,51.79613241507229
17220307,225.71255615893367
21313640,169.47462855727773
22390736,61.00159891093233
22751906,130.68526788146798
18266775,48.14667339348687
5594865,102.4651825377327
13670109,163.1468858812749
33364071,64.74424628142346
32127699,102.44236338168633
34972213,70.83644249311793
30745232,97.97859315958883
29005696,95.4366192088129
9351006,64.95062582905837
35740337,278.9359960664383
24497265,146.17039095200002
134934,180.7886554955776
22845926,69.97712957856284
10082057,89.2914586513275
19049449,71.99843695741619
24535218,328.346959305825
27925678,86.82809535116809
846457,190.91869260733571
30676471,47.84933371859979
34778518,161.12923430314748
2279335,171.37446835841044
34834869,240.0335024303251
57166,151.720462294177
13902725,141.9808799652987
1740311,300.57007081256637
8195335,84.30282215777746
5316158,142.1779824980786
31539570,324.9728037265692
23184420,39.48113067791951
13233856,68.89109691326037
7562611,66.87742823152941
34214603,192.03804360111295
18110654,66.88383615058886
9156676,146.11812938947347
8845982,127.73231719883884
16855055,74.67746735335606
8662610,64.38590832240251
15510279,96.62785829133266
34232536,80.63670829312959
391955,163.60784071399328
36204465,45.33220810989252
27703016,119.47338774332955
24863288,109.29608928216942
30045461,70.85030631812317
23230395,102.12524362310464
4417147,288.41398731599344
13740409,145.49182655516597
3829609,118.8476664145801
6338068,70.98474698784928
35067259,157.19427414488933
3864528,121.34471756941862
7573430,42.82615340715991
28129565,62.06737475240449
21948799,75.61117550216294
526942,52.1209054751356
36453030,109.74548552604877
33170496,151.21353506473056
22656618,257.9773992003932
18666975,125.64154421053212
4762718,267.8892015130151
30467785,167.55786227979846
29605492,278.7594788832021
12753144,94.49056994184983
936218,54.389552931099026
1615764,288.5608220429583
33717575,161.94809018502968
27051433,59.30567365586189
27166904,198.22728974816928
9533144,127.86233034323556
34483440,350.68282185335465
19907176,247.89554775937566
25266474,78.37513960034435
13959346,89.48182060806148
